Zbtb21,21.019983,21.66165263,20.51443735,27.03742022,26.95646516,21.45986002,16.8834118,26.55758276,20.39920219,19.77280019,
Ptges2,21.87635267,26.17041291,20.51443735,25.35206379,26.95646516,20.04302546,19.09245634,24.92555253,23.57677022,19.77280019,
Gene.name,36746,36764,36772,36787,36789,36797,36798,36905,36906,36907,P Values,Zbtb21,Ptges2,R Values,Zbtb21,Ptges2
Ifngr1,244.0264322,222.693551,179.325823,263.0948968,318.7205587,167.6011612,148.3531194,184.6790566,220.8213637,149.8784521,,0.030829905827376,0.005362789080747612,,0.6790345333013238,0.8009189114618458
Atrx,148.1519542,139.3141581,158.3043749,153.9770324,173.1268164,153.7092711,149.6785462,139.0193019,139.2245549,149.9724591,,0.42021931618722697,0.9032317647436661,,0.2876955559247652,0.0443238839470231
Rac1,162.8659423,157.0224774,155.4183134,161.650783,174.3280849,153.5019295,147.9744261,158.5294814,157.5053784,150.0037947,,0.012076565845962213,0.00958382358292276,,0.7522159187828609,0.7672865661412137
null2268,155.8203554,128.9244062,165.2855237,164.4836161,179.661717,164.214581,162.6803511,165.5768847,167.8226672,150.0037947,,0.3274089314302473,0.9585389660348064,,0.34600211048065854,0.018960430292010944
Golim4,146.6338444,149.9652874,157.1343499,144.9406532,108.690774,152.8799046,157.0946242,140.5400573,148.757259,150.0351304,,0.022476645720347143,0.028406499595731865,,-0.7061135178137264,-0.6863111681889408
Atp5c1,150.098249,134.6420369,146.8771313,154.6942053,136.0316451,150.5300326,159.1143221,148.922758,160.0552787,150.0351304,,0.2677368180148951,0.10504998497250789,,-0.38811912850383246,-0.5426798779565348
Smg1,182.2899637,197.3072703,177.2977798,185.7836527,175.0968967,166.0115419,111.9985579,190.9475363,168.960315,150.2231444,,0.03429525906626157,0.023044693031624732,,0.669277054149698,0.7040711596229986
Aldh18a1,135.345335,125.7552051,126.7137014,144.0800457,112.2465287,151.7049686,151.7298018,126.7790752,146.246588,150.442494,,0.08948603882762264,0.028484312363447024,,-0.5639791517844267,-0.6860710712131177
Plce1,155.0029117,62.01178989,212.6325331,151.5027857,220.1204401,161.8301522,141.4419658,201.629916,182.4159426,150.4738296,,0.34239632688107724,0.9628062844043904,,0.33607370781893714,-0.01700776029257981
Setd2,136.0070752,134.6747091,145.551103,153.51087,155.2999918,149.0440842,136.7398567,143.0622859,138.7930333,150.5991722,,0.0828563627408276,0.6733851281892805,,0.5737731044493062,0.1528295273773086
Chd3,125.3413801,136.7657284,144.1860739,152.1123827,153.3299115,161.6919244,145.134226,120.3622291,151.5817639,150.8811932,,0.7691386734979276,0.5926574033453442,,-0.10674460548820389,-0.19327299329947867
Cnpy2,114.9092404,112.4576295,129.4437596,135.2588184,114.601015,145.4847193,170.5382381,119.2123896,135.4977776,150.9125288,,0.06300149154709823,0.012832747477144957,,-0.6065488270391637,-0.7480817204617238
Eif3g,155.1586152,151.9909624,149.490187,186.5366843,182.8811166,162.8668604,161.70206,173.1435703,168.450335,151.1005428,,0.009274850417089628,0.06383288783844072,,0.7693405053055987,0.6050504043714229
Rarg,127.1708971,114.3526157,142.548039,135.5456876,138.7224865,147.972819,151.9191485,146.5859875,152.2878902,151.1318784,,0.49992313394253524,0.11052250861937928,,-0.24234525259628265,-0.5356691722592073
Rcn2,131.2970419,105.7598334,148.2421604,125.1108212,89.7587824,151.0829437,157.8835687,131.2300667,144.0105216,151.2885567,,0.026799736944632342,0.00039380110862453167,,-0.6913726722831238,-0.8995598891213892
Thra,97.62614325,77.82512303,123.6716366,99.29259495,106.0479833,129.1047295,149.8678928,99.44256895,104.5851404,151.351228,,0.08449153017411863,0.0026831336950551643,,-0.5713120151583314,-0.8343554428049016
Hspb8,253.2907951,242.6562505,228.5838732,200.6649914,239.5809899,169.4326791,140.8739258,237.6458557,205.7573374,151.4138994,,0.11778167676015278,0.029425663572217767,,0.5266981536689883,0.683201312175606
Eea1,152.9787651,133.1064447,161.7364481,152.291676,152.7052519,153.7438281,132.3533254,173.1064787,161.0752388,151.445235,,0.17827768713627812,0.7449815601640938,,0.462552583873972,0.11821821449507132
Mthfd1,161.2699807,100.3035801,142.6650415,179.3649548,152.8974548,149.8734508,150.3728173,160.12442,149.8164484,151.6019133,,0.317067909562915,0.760081865529581,,0.3529901197638186,-0.11103571617500074
Cdk1,218.6078232,89.42374548,173.8657066,222.8973529,157.0298185,188.8882365,177.0075828,243.7288775,261.3059342,151.633249,,0.57352677327401,0.9272705911588007,,0.2031359404823529,-0.03328458001467223
Ncor1,156.2096144,173.7833037,153.8582801,162.9058356,177.2111293,165.0093907,142.1677947,146.5859875,144.8343355,151.6645846,,0.14839627370084504,0.0841998048740819,,0.49222913835945875,0.5717488302685876
Kdm5b,110.5495402,133.9232491,118.3675235,129.4138589,140.6445161,134.7375108,139.4853835,123.2553736,111.0579642,151.6959203,,0.9296600012820934,0.7422568949142335,,-0.0321887585504068,-0.11951810219956471
Slc25a39,155.2753929,132.7797229,134.5528685,118.7638405,132.2356366,140.7504185,147.9428683,108.6041932,125.9258443,151.8839342,,0.020757854441010967,0.03726623320239824,,-0.7125184907003655,-0.6614310549733338
Snrnp70,150.1371749,153.5265546,135.8788968,166.527559,165.246495,168.7760972,161.4811555,143.9153926,148.2080497,151.8839342,,0.5598980117375998,0.740826261212534,,0.21023818221770368,0.12020112286084073
Hspb1,229.2735182,304.4393352,223.6307676,221.1402792,260.2428081,201.2596212,155.2011575,353.7054597,259.0306385,151.8839342,,0.06538031361752387,0.01057388374270429,,0.6022952166900388,0.7610041090698264
Uba2,157.10491,127.3888139,156.6273391,170.6871621,153.9065204,157.6833193,154.980253,179.1153172,163.0759298,151.9466055,,0.22675539326947936,0.972704186042736,,0.4201058356668876,-0.01248002997782243
Wsb2,199.3784313,194.0400528,190.0510517,175.1694931,152.6572011,175.5147006,150.9092995,224.4783392,199.3237429,151.9466055,,0.5028242149438193,0.39722963989120996,,0.240756928110528,0.3014956471696183
Etf1,163.6055343,166.5300806,149.3731845,174.4164615,174.4241864,155.540789,151.2879929,183.3808508,167.2734579,152.2599621,,0.0018268987229917066,0.0012394021507202962,,0.8502929290571661,0.8647523465973852
Mvp,222.6950421,222.0401075,217.975647,194.102859,332.3189181,166.6681238,152.4871885,171.696998,183.5928197,152.2599621,,0.1399322650727877,0.04974023721460445,,0.5012830380591049,0.6324456400781312
Plxnb1,47.37281353,33.35829161,133.8898544,54.79201339,56.65182251,116.6987879,111.9670002,90.68895229,86.50046312,152.4166404,,0.15739053499798084,0.007166870967072472,,-0.48294572732115004,-0.7848301890764862
Hdac5,134.956076,99.71548089,165.5195287,128.1588062,135.8874928,149.2859828,156.5896998,134.3828524,150.3264284,152.4479761,,0.19043157216444248,0.012762328400356402,,-0.4513348977280673,-0.748459391900317
Ptpra,160.7250181,144.7704115,172.5786792,141.7850922,148.5248375,149.5969952,166.561958,150.0725975,154.1316642,152.4479761,,0.04171341017111131,0.033286980978494786,,-0.650439983072053,-0.6720442071551903
Akt2,127.5212302,126.1799434,135.6838926,135.7249808,142.2782413,148.594844,146.5227682,130.6366012,141.6567675,152.5106474,,0.33841418125967904,0.10005155424725345,,-0.3386895588670954,-0.5492876021960937
Xbp1,119.6971254,142.0912931,136.7369151,132.7845717,136.0796958,158.0288887,165.836129,147.6245522,146.5211926,152.5106474,,0.1941727088430044,0.1711661210298262,,-0.4479670647818152,-0.469327403622713
Fbh1,139.9385905,137.1577945,156.5493375,145.6578262,143.431459,148.9058564,148.5740239,138.7596607,149.0318637,152.5733187,,0.1866412253699635,0.03392261055886007,,-0.45478683117469304,-0.6702932543977219
Srp68,136.9023707,142.0912931,146.2921188,138.2709448,150.0624612,152.3615505,159.5245732,150.9998874,144.1674385,152.6673257,,0.3448859714153231,0.1724651284713234,,-0.334446150035084,-0.468077580032492
9530068E07Rik,150.4875079,141.8625878,154.6772976,150.0684398,126.2292941,147.5926927,166.561958,133.3071961,136.2039038,153.0746892,,0.023759061573174565,0.00608755721598744,,-0.7015513157654936,-0.7940513866629939
Ubxn4,158.1169832,139.5101912,164.8175137,146.4467164,143.2873068,156.6466111,155.1695997,153.0028336,149.581073,153.2940388,,0.19044357514576626,0.006500065241299973,,-0.45132403076687977,-0.7903995844997056
null2269,174.5826366,141.7972435,173.4366975,176.2452525,166.543865,174.685334,167.0353246,189.4267809,185.6327399,153.3567102,,0.4200010168014992,0.9779726363586951,,0.2878248923229042,-0.010070673240328343
Ndufs2,136.9023707,118.7306873,136.7759159,150.8214714,152.4649982,151.1175006,155.2327153,135.1246843,144.5597309,153.4193815,,0.8787039423278094,0.2693079622379131,,-0.055621385201439014,-0.3869488447628742
Wdr26,146.9452515,152.1216511,150.2312028,145.2992397,163.036161,156.7848388,143.272317,149.5533152,144.2851262,153.7014024,,0.2891733050521657,0.47876374771012625,,0.3724610243081552,0.25405118383182734
Mcm6,220.865525,95.23939279,161.6194456,214.9725918,185.764161,166.9791363,159.556131,171.7340896,172.8832385,153.732738,,0.3114642538041123,0.9937412061517987,,0.35682657503224974,0.0028611863246986585
Dock1,195.2133606,187.7996672,184.0839245,157.168452,193.6925331,151.5667408,146.4596527,155.9330697,162.9582421,153.8580807,,0.5838150582974019,0.19929680999456872,,0.19781678327163257,0.44341521795767513
Sgce,106.8905061,79.85079793,150.7382136,109.6557441,89.90293462,141.8907975,146.9330194,136.3116154,136.8708008,154.0460946,,0.14470202104913704,0.005165138663290807,,-0.49614105710920053,-0.8029057794378591
null2270,136.5520377,141.7318991,167.6645744,345.2111995,360.7649562,182.5643164,209.1334019,245.3979993,243.6135492,154.0460946,,0.017474159391162907,0.071522667373588,,0.7258556271265775,0.5917610042429886
Ppfia1,135.0728537,123.1741032,162.1264564,145.263381,138.9146895,152.9835754,142.2624681,140.0578666,151.3856178,154.0774303,,0.5253115104822728,0.07327928120119497,,-0.22857264521647833,-0.5888575600691619
Atp6v0c,203.2320949,177.5079317,186.6969802,185.5685008,221.994419,173.4067272,160.5344222,191.6151851,178.4930191,154.0774303,,0.03301487143863191,0.043916031999226494,,0.6728007179472625,0.6452866862746136
Emp1,309.3440831,298.6890322,236.7740478,209.4503601,193.5483809,178.728496,170.696027,243.8401523,259.2267847,154.2341086,,0.8278388194271344,0.23179611846705941,,0.07919712639928769,0.41600548387042313
Puf60,156.365318,140.588373,148.9441753,162.4396732,170.8684316,164.249138,159.9348244,157.3425503,153.8570596,154.3594512,,0.23455877101004122,0.8947166308928811,,0.41377960746360065,0.04824165421758994
Pigk,121.3709389,96.48093547,126.4016948,128.6966859,106.8648459,142.8929488,118.1207671,108.0478192,125.0235719,154.5788008,,0.3615065889258002,0.027896900711224637,,-0.3237297639435013,-0.687894784647981
Zfp207,148.8136944,148.3316787,135.2158827,156.558855,148.4767867,160.5861023,157.6311065,160.12442,149.4633853,154.6101365,,0.6697196464718368,0.8780231178342339,,0.1546298228729072,-0.055935542402324984
Itgav,227.7943343,285.6855062,184.9419428,165.3442237,143.5756113,187.8515283,171.9583382,203.8925034,184.5735506,154.7041434,,0.7065655450793187,0.5231855221032076,,-0.13666555431078678,0.22971522051527896
Ubr2,158.3116127,153.1344885,156.1203283,165.4876582,178.5084993,151.1866145,132.8898077,152.5577345,152.1309732,154.8921574,,0.010458332048483595,0.0405414584588347,,0.7617154084292664,0.6532566974040239
Abcf1,178.4363001,178.292064,159.903409,181.3013218,182.7850151,165.9078711,150.6252795,175.369066,161.8990527,154.8921574,,0.003652332758879399,0.002259196409689197,,0.8202714244474757,0.8416971861092508
H3f3b,188.790588,231.6130551,200.7372795,274.3903707,265.1920343,186.2273521,186.7904943,234.1221541,209.7194902,154.8921574,,0.0025079696321395535,0.0007170571070102254,,0.8372796124419469,0.8827095641363698
Taok2,147.139881,127.78088,152.4542502,151.8613722,157.5103259,162.7631895,148.2900039,149.4049488,147.7765282,154.9234931,,0.664396169681772,0.2983020405948422,,0.1572499484580225,-0.3659834329892466
Zfp638,134.8003724,128.7937175,141.5340174,156.1644099,151.6961863,155.3680043,150.7830684,142.6913699,132.3202096,154.9861644,,0.5885101268937801,0.43271651550910833,,0.1954010070856741,-0.2803428011933097
Sbno2,98.0154022,112.9803843,130.4577812,211.0639992,196.3353238,191.8601334,135.9509123,188.499491,170.2156506,155.0175,,0.03812983764882989,0.3544649600142859,,0.6592300967745687,0.3282389821647907
Eif5b,156.9102805,161.5312377,156.0813275,168.4280673,172.5502075,161.311798,161.1024622,163.4997553,142.6767276,155.0801713,,0.046977151488694545,0.21554631738824861,,0.6384047757759875,0.4294137083912585
Sgk1,110.6663179,61.12964114,173.8657066,146.9128788,65.78146312,183.2900122,163.1852756,180.5989811,157.7015246,155.0801713,,0.49247795805115663,0.047354221985247844,,-0.24643943610133465,-0.6375780095317577
Maea,173.8041187,168.5557555,174.255715,167.3881666,200.9962456,155.6099029,141.2210614,186.8674608,174.6093249,155.111507,,0.014240112544418962,0.011666981996254664,,0.740820505361241,0.7545314322054926
S100b,79.87593539,27.08523383,96.21505121,46.75967635,10.61921355,118.2538502,188.7155189,56.0454016,60.41302186,155.205514,,0.00955385885354756,6.441302833417848e-05,,-0.7674836977415747,-0.936857437753296
Nbl1,200.0401715,297.2187843,185.5269552,120.7719248,193.5003302,146.3831998,103.7619776,125.6663273,163.7035976,155.2681853,,0.9583764396997396,0.24074107988275345,,-0.01903480854769246,0.40885146633211306
Psmb1,161.9317209,168.3597225,155.5353159,172.1932253,174.4722371,154.2276253,164.8262801,176.5559971,174.4131787,155.5188706,,0.06394996831866306,0.004522889909823797,,0.6048404212926177,0.8097623575974268
Trim8,128.2997481,121.6385109,128.0007288,174.9184825,181.9681525,165.5623017,143.8719148,159.7905957,142.6767276,155.5815419,,0.04519547464308423,0.44393011267455157,,0.6423724422737938,0.2738283244281575
Ubr3,150.5653597,139.1834694,161.4244414,141.4623644,137.2329136,162.0029369,148.5109083,148.8114833,142.5198107,155.7068845,,0.19788788404488084,0.0036642634119393954,,-0.44465992831537476,-0.8201158464626268
Snx1,88.63426164,68.12148678,126.4796964,104.3845229,84.9537084,123.7829607,149.2367372,109.5685747,115.9616186,155.8322271,,0.10397552011122442,0.0038677157999335936,,-0.5440832204290901,-0.817517028552071
Mcm5,262.1269732,108.2429188,176.5957648,245.4524422,185.4758566,196.0760801,179.7846674,219.3967905,213.367809,155.8322271,,0.36224354740462344,0.971537281215415,,0.32326039419028874,0.013013732332942937
Prpf19,185.7932942,155.6502461,159.2793957,173.340702,190.0406769,164.7329352,152.266284,174.1821349,165.0766208,155.9889054,,0.026599305696243098,0.11176895831648229,,0.6920184919234593,0.534103070073293
Arid5b,127.7937114,86.05851136,174.7237249,223.3635153,260.5311125,170.9877414,155.6114086,240.2051759,222.4689915,156.1142481,,0.04320195800577045,0.28461425771503307,,0.6469379615966939,0.3757371124929223
Dcaf5,140.9506638,121.4098057,147.4231429,130.5613356,138.2419791,144.6553527,144.1874926,126.2597929,123.4936317,156.208255,,0.21947452279569973,0.01012660901625746,,-0.42612097908922564,-0.7637886083470634
null2271,142.0016629,145.3585106,145.3560988,153.4391527,155.0597381,155.7826876,156.9052776,145.7699724,137.4984686,156.208255,,0.9124215262388286,0.47588985743102946,,0.040100294149075386,-0.25565819578317134
null2272,156.9492064,150.5860588,181.8998779,184.0982963,208.9726685,155.6790168,153.4023641,200.8880841,209.3271978,156.208255,,0.06397374426501178,0.09302995419289668,,0.6047978100992237,0.5589336545542949
Anxa4,191.0872158,159.1461689,191.2600775,177.8588916,167.6970828,148.2838315,161.5442711,176.7043635,177.0023082,156.2709263,,0.6118836516906313,0.6751056616661133,,0.18347743848467063,0.1519855406685374
Tsc22d1,157.1827617,218.2828073,157.5633591,146.5184337,161.4985373,156.2664847,161.3233666,140.8367901,124.3959041,156.4589403,,0.7225529118219681,0.5855959465067646,,-0.1289561421252962,0.19689961066088407
Farp2,127.2487489,108.5042962,163.2574805,106.715335,102.1078226,140.2666213,133.3631744,144.5830413,129.4564754,156.5842829,,0.15897128245836095,0.012223668971528611,,-0.48134756661203754,-0.7513977460086438
Gfpt1,123.901122,145.6852324,137.5949334,150.1760158,122.5774379,154.7805363,171.264067,131.8606239,141.8921429,156.8976395,,0.08609787789641668,0.08299506476134932,,-0.5689239512008966,-0.5735631370579761
Galnt10,325.96544,450.9086998,260.3695508,251.6918468,270.9100724,227.6956807,171.9267804,253.6323336,255.2254027,156.9916465,,0.547070477848076,0.06083826247340458,,0.21698421753226085,0.6105094700069323
Wapl,168.7437524,143.8555906,164.6615104,169.073523,186.2446684,162.2448354,156.3687953,162.8321066,155.2300828,157.2109961,,0.07347529817421053,0.4668218294903858,,0.5885363888062822,0.26075693585340426
null2273,165.3571996,202.9595568,202.5703186,181.3371804,187.4939877,186.0545674,149.0789483,257.3785848,221.8020946,157.2736674,,0.15754618807369292,0.12898201131072656,,0.4827879313154592,0.5135092536366461
Erp44,145.0378827,126.8007147,157.6803616,136.2628605,115.1776239,152.5343352,164.132009,139.0193019,135.2624022,157.3676744,,0.020309620167530167,1.745652823757873e-05,,-0.7142486571720963,-0.9546896002448009
Atp13a1,150.448582,155.9442956,143.9130681,152.5068278,170.0996198,166.7026808,153.5285952,144.9539573,148.5611129,157.4303457,,0.644863488397253,0.725608410471987,,0.16692180633145282,0.12748811901199414
Cdk11b,133.9050769,140.8824225,143.0550498,153.1522835,153.041607,152.5343352,153.3076907,151.1853454,143.6182292,157.7437023,,0.5971867461941148,0.7363154038812864,,0.19095514999453672,-0.12235696741945991
Klhdc2,171.5464168,149.7692544,153.7,159.4992641,153.1377085,155.9209153,161.3233666,164.4641368,173.5501355,157.7437023,,0.6830986108281357,0.7142566764192188,,-0.14807333204593573,-0.13295072402615793
Prdx2,140.872812,150.9454527,148.2421604,147.1638894,150.2546641,153.3637017,151.6351285,149.850048,152.7194118,157.7750379,,0.47906834593798997,0.5080718657957763,,-0.25388110656410584,-0.23789364222364653
Amotl1,209.6548674,280.8826963,172.4616767,201.0594366,184.7550955,171.0222983,150.0256817,196.1774514,201.4421216,157.8377092,,0.47041638676196296,0.03214107675344419,,0.2587306308155521,0.6752590214984105
